id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
84923010	20020131	1	900000000000207008	50960005	en	900000000000013009	Bleeding	900000000000020002
900000000000007016	20020131	1	900000000000012004	900000000000003001	en	900000000000013009	Fully specified name	900000000000020002
900000000000008014	20020131	1	900000000000012004	900000000000003001	en	900000000000003001	Fully specified name (core metadata concept)	900000000000020002
900000000000013013	20020131	1	900000000000012004	900000000000006009	en	900000000000013009	Defining relationship	900000000000020002
900000000000014019	20020131	1	900000000000012004	900000000000006009	en	900000000000003001	Defining relationship (core metadata concept)	900000000000020002
900000000000017014	20020131	1	900000000000012004	900000000000007000	en	900000000000013009	Not refinable	900000000000020002
900000000000018016	20020131	1	900000000000012004	900000000000007000	en	900000000000003001	Not refinable (foundation metadata concept)	900000000000020002
900000000000027015	20020131	1	900000000000012004	900000000000010007	en	900000000000003001	Stated relationship (core metadata concept)	900000000000020002
900000000000028013	20020131	1	900000000000012004	900000000000010007	en	900000000000013009	Stated relationship	900000000000020002
900000000000031014	20020131	1	900000000000012004	900000000000011006	en	900000000000013009	Inferred relationship	900000000000020002
900000000000032019	20020131	1	900000000000012004	900000000000011006	en	900000000000003001	Inferred relationship (core metadata concept)	900000000000020002
900000000000033012	20020131	1	900000000000012004	900000000000012004	en	900000000000003001	SNOMED CT model component module (core metadata concept)	900000000000017005
900000000000034018	20020131	1	900000000000012004	900000000000012004	en	900000000000013009	SNOMED CT model component	900000000000017005
900000000000035017	20020131	1	900000000000012004	900000000000012004	en	900000000000013009	SNOMED CT model component module	900000000000017005
900000000000036016	20020131	1	900000000000012004	900000000000013009	en	900000000000003001	Synonym (core metadata concept)	900000000000020002
900000000000037013	20020131	1	900000000000012004	900000000000013009	en	900000000000013009	Synonym	900000000000020002
900000000000044016	20020131	1	900000000000012004	900000000000017005	en	900000000000003001	Entire term case sensitive (core metadata concept)	900000000000020002
900000000000045015	20020131	1	900000000000012004	900000000000017005	en	900000000000013009	Case sensitive	900000000000020002
900000000000047011	20020131	1	900000000000012004	900000000000017005	en	900000000000013009	Entire term case sensitive	900000000000020002
900000000000053011	20020131	1	900000000000012004	900000000000020002	en	900000000000003001	Only initial character case insensitive (core metadata concept)	900000000000020002
900000000000054017	20020131	1	900000000000012004	900000000000020002	en	900000000000013009	Initial character case insensitive	900000000000020002
900000000000056015	20020131	1	900000000000012004	900000000000020002	en	900000000000013009	Only initial character case insensitive	900000000000020002
900000000000165013	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Defined	900000000000020002
900000000000166014	20020131	1	900000000000012004	900000000000073002	en	900000000000003001	Sufficiently defined concept definition status (core metadata concept)	900000000000020002
900000000000167017	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Sufficiently defined concept definition status	900000000000020002
900000000000168010	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Necessary and sufficient definition	900000000000020002
900000000000169019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Necessary but not sufficient concept definition status	900000000000020002
900000000000170018	20020131	1	900000000000012004	900000000000074008	en	900000000000003001	Necessary but not sufficient concept definition status (core metadata concept)	900000000000020002
900000000000171019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Primitive	900000000000020002
900000000000436010	20020131	1	900000000000012004	900000000000207008	en	900000000000013009	SNOMED CT core module	900000000000017005
900000000000437018	20020131	1	900000000000012004	900000000000207008	en	900000000000013009	SNOMED CT core	900000000000017005
900000000000438011	20020131	1	900000000000012004	900000000000207008	en	900000000000003001	SNOMED CT core module (core metadata concept)	900000000000017005
900000000000456011	20020131	1	900000000000012004	900000000000216007	en	900000000000003001	Optional refinability (foundation metadata concept)	900000000000020002
900000000000457019	20020131	1	900000000000012004	900000000000216007	en	900000000000013009	Optional refinability	900000000000020002
900000000000462018	20020131	1	900000000000012004	900000000000218008	en	900000000000013009	Mandatory refinability	900000000000020002
900000000000463011	20020131	1	900000000000012004	900000000000218008	en	900000000000003001	Mandatory refinability (foundation metadata concept)	900000000000020002
900000000000481014	20020131	1	900000000000012004	900000000000226000	en	900000000000003001	Refinability value (foundation metadata concept)	900000000000020002
900000000000482019	20020131	1	900000000000012004	900000000000226000	en	900000000000013009	Refinability value	900000000000020002
900000000000951010	20020131	1	900000000000012004	900000000000441003	en	900000000000013009	SNOMED CT Model Component	900000000000017005
900000000000952015	20020131	1	900000000000012004	900000000000441003	en	900000000000003001	SNOMED CT Model Component (metadata)	900000000000017005
900000000000953013	20020131	1	900000000000012004	900000000000442005	en	900000000000013009	Core metadata concept	900000000000020002
900000000000954019	20020131	1	900000000000012004	900000000000442005	en	900000000000003001	Core metadata concept (core metadata concept)	900000000000020002
900000000000955018	20020131	1	900000000000012004	900000000000443000	en	900000000000013009	Module	900000000000020002
900000000000956017	20020131	1	900000000000012004	900000000000443000	en	900000000000003001	Module (core metadata concept)	900000000000020002
900000000000957014	20020131	1	900000000000012004	900000000000444006	en	900000000000003001	Definition status (core metadata concept)	900000000000020002
900000000000958016	20020131	1	900000000000012004	900000000000444006	en	900000000000013009	Definition status	900000000000020002
900000000000959012	20020131	1	900000000000012004	900000000000445007	en	900000000000013009	IHTSDO maintained module	900000000000017005
900000000000960019	20020131	1	900000000000012004	900000000000445007	en	900000000000003001	International Health Terminology Standards Development Organisation maintained module (core metadata concept)	900000000000017005
900000000000961015	20020131	1	900000000000012004	900000000000445007	en	900000000000013009	International Health Terminology Standards Development Organisation maintained module	900000000000017005
900000000000962010	20020131	1	900000000000012004	900000000000446008	en	900000000000003001	Description type (core metadata concept)	900000000000020002
900000000000963017	20020131	1	900000000000012004	900000000000446008	en	900000000000013009	Description type	900000000000020002
900000000000964011	20020131	1	900000000000012004	900000000000447004	en	900000000000003001	Case significance (core metadata concept)	900000000000020002
900000000000965012	20020131	1	900000000000012004	900000000000447004	en	900000000000013009	Case significance	900000000000020002
900000000000966013	20020131	1	900000000000012004	900000000000448009	en	900000000000013009	Entire term case insensitive	900000000000020002
900000000000967016	20020131	1	900000000000012004	900000000000448009	en	900000000000003001	Entire term case insensitive (core metadata concept)	900000000000020002
900000000000968014	20020131	1	900000000000012004	900000000000448009	en	900000000000013009	Case insensitive	900000000000020002
900000000000969018	20020131	1	900000000000012004	900000000000449001	en	900000000000003001	Characteristic type (core metadata concept)	900000000000020002
900000000000970017	20020131	1	900000000000012004	900000000000449001	en	900000000000013009	Characteristic type	900000000000020002
900000000000971018	20020131	1	900000000000012004	900000000000450001	en	900000000000013009	Modifier	900000000000020002
25032806014	20020131	1	900000000000012004	900000000000450001	en	900000000000013009	Ménière Modifier	900000000000020002
900000000000972013	20020131	1	900000000000012004	900000000000450001	en	900000000000003001	Modifier (core metadata concept)	900000000000020002
900000000000973015	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Some	900000000000020002
900000000000974014	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Existential restriction modifier	900000000000020002
900000000000975010	20020131	1	900000000000012004	900000000000451002	en	900000000000003001	Existential restriction modifier (core metadata concept)	900000000000020002
900000000000981019	20020131	1	900000000000012004	900000000000454005	en	900000000000003001	Foundation metadata concept (foundation metadata concept)	900000000000020002
900000000000982014	20020131	1	900000000000012004	900000000000454005	en	900000000000013009	Foundation metadata concept	900000000000020002
900000000000983016	20020131	1	900000000000012004	900000000000455006	en	900000000000013009	Reference set	900000000000020002
900000000000984010	20020131	1	900000000000012004	900000000000455006	en	900000000000003001	Reference set (foundation metadata concept)	900000000000020002
900000000000988013	20020131	1	900000000000012004	900000000000457003	en	900000000000003001	Reference set attribute (foundation metadata concept)	900000000000020002
900000000000989017	20020131	1	900000000000012004	900000000000457003	en	900000000000013009	Reference set attribute	900000000000020002
900000000001040015	20020131	1	900000000000012004	900000000000480006	en	900000000000013009	Attribute value type	900000000000020002
900000000001041016	20020131	1	900000000000012004	900000000000480006	en	900000000000013009	Attribute value type reference set	900000000000020002
900000000001042011	20020131	1	900000000000012004	900000000000480006	en	900000000000003001	Attribute value type reference set (foundation metadata concept)	900000000000020002
900000000001043018	20020131	1	900000000000012004	900000000000481005	en	900000000000013009	Concept inactivation value	900000000000020002
900000000001044012	20020131	1	900000000000012004	900000000000481005	en	900000000000003001	Concept inactivation value (foundation metadata concept)	900000000000020002
900000000001045013	20020131	1	900000000000012004	900000000000482003	en	900000000000003001	Duplicate component (foundation metadata concept)	900000000000020002
900000000001046014	20020131	1	900000000000012004	900000000000482003	en	900000000000013009	Duplicate component	900000000000020002
900000000001047017	20020131	1	900000000000012004	900000000000482003	en	900000000000013009	Duplicate	900000000000020002
900000000001048010	20020131	1	900000000000012004	900000000000483008	en	900000000000003001	Outdated component (foundation metadata concept)	900000000000020002
900000000001049019	20020131	1	900000000000012004	900000000000483008	en	900000000000013009	Outdated	900000000000020002
900000000001050019	20020131	1	900000000000012004	900000000000483008	en	900000000000013009	Outdated component	900000000000020002
900000000001051015	20020131	1	900000000000012004	900000000000484002	en	900000000000013009	Ambiguous	900000000000020002
900000000001052010	20020131	1	900000000000012004	900000000000484002	en	900000000000003001	Ambiguous component (foundation metadata concept)	900000000000020002
900000000001053017	20020131	1	900000000000012004	900000000000484002	en	900000000000013009	Ambiguous component	900000000000020002
900000000001054011	20020131	1	900000000000012004	900000000000485001	en	900000000000003001	Erroneous component (foundation metadata concept)	900000000000020002
900000000001055012	20020131	1	900000000000012004	900000000000485001	en	900000000000013009	Erroneous	900000000000020002
900000000001056013	20020131	1	900000000000012004	900000000000485001	en	900000000000013009	Erroneous component	900000000000020002
900000000001057016	20020131	1	900000000000012004	900000000000486000	en	900000000000013009	Limited component	900000000000020002
900000000001058014	20020131	1	900000000000012004	900000000000486000	en	900000000000003001	Limited component (foundation metadata concept)	900000000000020002
900000000001059018	20020131	1	900000000000012004	900000000000486000	en	900000000000013009	Limited	900000000000020002
900000000001060011	20020131	1	900000000000012004	900000000000487009	en	900000000000013009	Moved elsewhere	900000000000020002
900000000001061010	20020131	1	900000000000012004	900000000000487009	en	900000000000003001	Component moved elsewhere (foundation metadata concept)	900000000000020002
900000000001062015	20020131	1	900000000000012004	900000000000487009	en	900000000000013009	Component moved elsewhere	900000000000020002
900000000001066017	20020131	1	900000000000012004	900000000000489007	en	900000000000013009	Concept inactivation indicator attribute value reference set	900000000000020002
900000000001067014	20020131	1	900000000000012004	900000000000489007	en	900000000000013009	Concept inactivation indicator reference set	900000000000020002
900000000001068016	20020131	1	900000000000012004	900000000000489007	en	900000000000003001	Concept inactivation indicator attribute value reference set (foundation metadata concept)	900000000000020002
900000000001069012	20020131	1	900000000000012004	900000000000490003	en	900000000000013009	Description inactivation indicator attribute value reference set	900000000000020002
900000000001070013	20020131	1	900000000000012004	900000000000490003	en	900000000000013009	Description inactivation indicator reference set	900000000000020002
900000000001071012	20020131	1	900000000000012004	900000000000490003	en	900000000000003001	Description inactivation indicator attribute value reference set (foundation metadata concept)	900000000000020002
900000000001072017	20020131	1	900000000000012004	900000000000491004	en	900000000000003001	Attribute value (foundation metadata concept)	900000000000020002
900000000001073010	20020131	1	900000000000012004	900000000000491004	en	900000000000013009	Attribute value	900000000000020002
900000000001074016	20020131	1	900000000000012004	900000000000492006	en	900000000000013009	Pending move	900000000000020002
900000000001075015	20020131	1	900000000000012004	900000000000492006	en	900000000000003001	Pending move (foundation metadata concept)	900000000000020002
900000000001076019	20020131	1	900000000000012004	900000000000493001	en	900000000000003001	Description inactivation value (foundation metadata concept)	900000000000020002
900000000001077011	20020131	1	900000000000012004	900000000000493001	en	900000000000013009	Description inactivation value	900000000000020002
900000000001078018	20020131	1	900000000000012004	900000000000494007	en	900000000000013009	Inappropriate	900000000000020002
900000000001079014	20020131	1	900000000000012004	900000000000494007	en	900000000000003001	Inappropriate component (foundation metadata concept)	900000000000020002
900000000001080012	20020131	1	900000000000012004	900000000000494007	en	900000000000013009	Inappropriate component	900000000000020002
900000000001081011	20020131	1	900000000000012004	900000000000495008	en	900000000000013009	Concept non-current	900000000000020002
900000000001082016	20020131	1	900000000000012004	900000000000495008	en	900000000000003001	Concept non-current (foundation metadata concept)	900000000000020002
900000000001083014	20020131	1	900000000000012004	900000000000496009	en	900000000000013009	Simple map type reference set	900000000000020002
900000000001084015	20020131	1	900000000000012004	900000000000496009	en	900000000000003001	Simple map type reference set (foundation metadata concept)	900000000000020002
900000000001085019	20020131	1	900000000000012004	900000000000496009	en	900000000000013009	Simple map	900000000000020002
900000000001106017	20020131	1	900000000000012004	900000000000506000	en	900000000000003001	Language type reference set (foundation metadata concept)	900000000000020002
900000000001107014	20020131	1	900000000000012004	900000000000506000	en	900000000000013009	Language type	900000000000020002
900000000001108016	20020131	1	900000000000012004	900000000000506000	en	900000000000013009	Language type reference set	900000000000020002
900000000001109012	20020131	1	900000000000012004	900000000000507009	en	900000000000013009	English [International Organization for Standardization 639-1 code en] language reference set	900000000000017005
900000000001110019	20020131	1	900000000000012004	900000000000507009	en	900000000000003001	English [International Organization for Standardization 639-1 code en] language reference set (foundation metadata concept)	900000000000017005
900000000001111015	20020131	1	900000000000012004	900000000000507009	en	900000000000013009	English	900000000000017005
900000000001112010	20020131	1	900000000000012004	900000000000508004	en	900000000000013009	Great Britain English language reference set	900000000000017005
900000000001113017	20020131	1	900000000000012004	900000000000508004	en	900000000000013009	GB English	900000000000017005
900000000001114011	20020131	1	900000000000012004	900000000000508004	en	900000000000003001	Great Britain English language reference set (foundation metadata concept)	900000000000017005
900000000001120012	20020131	1	900000000000012004	900000000000511003	en	900000000000013009	Acceptability	900000000000020002
900000000001121011	20020131	1	900000000000012004	900000000000511003	en	900000000000003001	Acceptability (foundation metadata concept)	900000000000020002
900000000001122016	20020131	1	900000000000012004	900000000000512005	en	900000000000003001	Query specification type reference set (foundation metadata concept)	900000000000017005
900000000001123014	20020131	1	900000000000012004	900000000000512005	en	900000000000013009	Query specification type	900000000000017005
900000000001124015	20020131	1	900000000000012004	900000000000512005	en	900000000000013009	Query specification type reference set	900000000000017005
900000000001144014	20020131	1	900000000000012004	900000000000521006	en	900000000000013009	Association type	900000000000020002
900000000001145010	20020131	1	900000000000012004	900000000000521006	en	900000000000003001	Association type reference set (foundation metadata concept)	900000000000020002
900000000001146011	20020131	1	900000000000012004	900000000000521006	en	900000000000013009	Association type reference set	900000000000020002
900000000001147019	20020131	1	900000000000012004	900000000000522004	en	900000000000013009	Historical association reference set	900000000000020002
900000000001148012	20020131	1	900000000000012004	900000000000522004	en	900000000000003001	Historical association reference set (foundation metadata concept)	900000000000020002
900000000001149016	20020131	1	900000000000012004	900000000000522004	en	900000000000013009	Historical association	900000000000020002
900000000001150016	20020131	1	900000000000012004	900000000000523009	en	900000000000003001	POSSIBLY EQUIVALENT TO association reference set (foundation metadata concept)	900000000000017005
900000000001151017	20020131	1	900000000000012004	900000000000523009	en	900000000000013009	POSSIBLY EQUIVALENT TO association reference set	900000000000017005
900000000001156010	20020131	1	900000000000012004	900000000000526001	en	900000000000003001	REPLACED BY association reference set (foundation metadata concept)	900000000000017005
900000000001157018	20020131	1	900000000000012004	900000000000526001	en	900000000000013009	REPLACED BY association reference set	900000000000017005
900000000001181013	20020131	1	900000000000012004	900000000000538005	en	900000000000013009	Description format reference set	900000000000020002
900000000001182018	20020131	1	900000000000012004	900000000000538005	en	900000000000003001	Description format reference set (foundation metadata concept)	900000000000020002
900000000001183011	20020131	1	900000000000012004	900000000000538005	en	900000000000013009	Description format	900000000000020002
900000000001184017	20020131	1	900000000000012004	900000000000539002	en	900000000000003001	Description format (foundation metadata concept)	900000000000020002
900000000001185016	20020131	1	900000000000012004	900000000000539002	en	900000000000013009	Description format	900000000000020002
900000000001186015	20020131	1	900000000000012004	900000000000540000	en	900000000000003001	Plain text (foundation metadata concept)	900000000000020002
900000000001187012	20020131	1	900000000000012004	900000000000540000	en	900000000000013009	Plain text	900000000000020002
900000000001199017	20020131	1	900000000000012004	900000000000545005	en	900000000000013009	Active value	900000000000020002
900000000001200019	20020131	1	900000000000012004	900000000000545005	en	900000000000003001	Active value (foundation metadata concept)	900000000000020002
900000000001201015	20020131	1	900000000000012004	900000000000546006	en	900000000000003001	Inactive value (foundation metadata concept)	900000000000020002
900000000001202010	20020131	1	900000000000012004	900000000000546006	en	900000000000013009	Inactive value	900000000000020002
900000000001206013	20020131	1	900000000000012004	900000000000548007	en	900000000000003001	Preferred (foundation metadata concept)	900000000000020002
900000000001207016	20020131	1	900000000000012004	900000000000548007	en	900000000000013009	Preferred	900000000000020002
900000000001208014	20020131	1	900000000000012004	900000000000549004	en	900000000000003001	Acceptable (foundation metadata concept)	900000000000020002
900000000001209018	20020131	1	900000000000012004	900000000000549004	en	900000000000013009	Acceptable	900000000000020002
900000000000485017	20020131	1	900000000000012004	900000000000227009	en	900000000000013009	Additional relationship	900000000000020002
900000000000486016	20020131	1	900000000000012004	900000000000227009	en	900000000000003001	Additional relationship (core metadata concept)	900000000000020002
900000000001172019	20020131	1	900000000000012004	900000000000534007	en	900000000000013009	Module dependency reference set	900000000000020002
900000000001173012	20020131	1	900000000000012004	900000000000534007	en	900000000000003001	Module dependency reference set (foundation metadata concept)	900000000000020002
900000000001174018	20020131	1	900000000000012004	900000000000534007	en	900000000000013009	Module dependency	900000000000020002
2879491016	20020131	1	900000000000012004	446609009	en	900000000000003001	Simple type reference set (foundation metadata concept)	900000000000020002
2883806010	20020131	1	900000000000012004	446609009	en	900000000000013009	Simple type reference set	900000000000020002
2879500011	20020131	1	900000000000012004	447250001	en	900000000000003001	Complex map type reference set (foundation metadata concept)	900000000000020002
2882969013	20020131	1	900000000000012004	447250001	en	900000000000013009	Complex map type reference set	900000000000020002
900000000001210011	20020131	1	900000000000012004	900000000000550004	en	900000000000013009	Definition	900000000000020002
900000000001211010	20020131	1	900000000000012004	900000000000550004	en	900000000000003001	Definition (core metadata concept)	900000000000020002
900000000001115012	20020131	1	900000000000012004	900000000000509007	en	900000000000013009	United States of America English language reference set	900000000000017005
900000000001116013	20020131	1	900000000000012004	900000000000509007	en	900000000000013009	US English	900000000000017005
900000000001117016	20020131	1	900000000000012004	900000000000509007	en	900000000000003001	United States of America English language reference set (foundation metadata concept)	900000000000017005
