id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
acc58154-d572-59b9-a5d5-73daf43ab70a	20020131	1	900000000000207008	900000000000508004	633547010	900000000000548007
acc58154-d572-59b9-a5d5-73daf43ab70a	20060131	0	900000000000207008	900000000000508004	633547010	900000000000548007
ae4cecd2-fc5b-500f-a5b5-d8fe836ea94b	20020731	1	900000000000207008	900000000000508004	1195428011	900000000000548007
ae4cecd2-fc5b-500f-a5b5-d8fe836ea94b	20030131	0	900000000000207008	900000000000508004	1195428011	900000000000548007
af10083d-cc78-5d1c-aa47-ed8f793485b1	20030131	1	900000000000207008	900000000000508004	1458019012	900000000000548007
af5ef14f-9213-5c1a-88b2-dd8a76412b49	20020131	0	900000000000207008	900000000000508004	187918015	900000000000549004
b0b24dac-4ca7-595a-b48e-e29b12f13813	20020131	1	900000000000207008	900000000000508004	373114011	900000000000548007
b2933eb3-9c73-5f3b-91f1-51010c7bdaf5	20030731	1	900000000000207008	900000000000508004	1784738019	900000000000549004
b2933eb3-9c73-5f3b-91f1-51010c7bdaf5	20040131	0	900000000000207008	900000000000508004	1784738019	900000000000549004
b5e2e0b3-76bc-5e92-903b-055fc4203c08	20020131	1	900000000000207008	900000000000508004	900000000001078018	900000000000548007
b60ec6a4-04cd-5e38-bf3f-fce35a0a3da8	20020131	1	900000000000207008	900000000000508004	900000000000007016	900000000000548007
b6567e93-7817-55bc-a49d-5fdd24641959	20020131	1	900000000000207008	900000000000508004	120712017	900000000000549004
b6da3189-3c2f-5b36-865e-bac13d08aeae	20020131	0	900000000000207008	900000000000508004	187915017	900000000000549004
b7c508fb-dac7-5b6b-b515-a2ba7131d3ef	20020131	1	900000000000207008	900000000000508004	900000000000482019	900000000000548007
b7da3002-e850-5dc7-bbc1-65fe5464ff78	20040731	1	900000000000207008	900000000000508004	2470593019	900000000000548007
b9174d4b-8624-5478-bd27-ae5be5cd68d9	20020131	1	900000000000207008	900000000000508004	900000000000018016	900000000000548007
b961e2f3-fbd8-5dfb-a185-e1e9a12f3008	20020131	1	900000000000207008	900000000000508004	443465018	900000000000548007
b97f9030-4bbd-5c32-8209-2de7e153e186	20020131	1	900000000000207008	900000000000508004	84919019	900000000000549004
b9d9d23b-264e-5364-b378-dcfad139c12d	20020131	1	900000000000207008	900000000000508004	900000000000032019	900000000000548007
bae801d5-3ba8-5b11-8df8-37f24e1fb124	20040731	1	900000000000207008	900000000000508004	2475493019	900000000000549004
bae801d5-3ba8-5b11-8df8-37f24e1fb124	20050131	0	900000000000207008	900000000000508004	2475493019	900000000000549004
baecd5c7-819a-52e9-8222-e60a41f67be8	20040731	1	900000000000207008	900000000000508004	2477174011	900000000000549004
bce35492-c203-5a31-a3c2-9a79b2842297	20020131	1	900000000000207008	900000000000508004	900000000000959012	900000000000548007
bd4da82b-2efd-536f-93bc-154ae37130d3	20020131	1	900000000000207008	900000000000508004	697843019	900000000000548007
bf2090cf-85d1-5717-8021-0d710756c9da	20020131	1	900000000000207008	900000000000508004	189056010	900000000000548007
bf2fa368-74fa-5530-a089-8ce3fa7e8305	20020131	1	900000000000207008	900000000000508004	900000000001050019	900000000000549004
c04610f1-799b-5bf7-9125-41900603aee3	20020131	0	900000000000207008	900000000000508004	82873013	900000000000549004
c106bbaf-7848-5ce0-9270-ba0ad00eee4d	20020131	1	900000000000207008	900000000000508004	900000000000034018	900000000000548007
c1983402-2e91-557e-b2f3-728ce6596a27	20020131	1	900000000000207008	900000000000508004	900000000001053017	900000000000549004
c2d497ec-11d0-521d-9711-dcb47815c4e8	20020131	1	900000000000207008	900000000000508004	900000000000988013	900000000000548007
c33b3467-cd2f-5b77-8f82-afb12977e6da	20060131	1	900000000000207008	900000000000508004	2579106010	900000000000549004
c33b3467-cd2f-5b77-8f82-afb12977e6da	20060731	0	900000000000207008	900000000000508004	2579106010	900000000000549004
c3704d9d-d17f-5874-8464-cf3c59d13958	20020131	1	900000000000207008	900000000000508004	900000000000053011	900000000000548007
c398b6f9-253b-5e1a-9831-4cd00e341e62	20060731	1	900000000000207008	900000000000508004	2619058019	900000000000549004
c398b6f9-253b-5e1a-9831-4cd00e341e62	20070131	0	900000000000207008	900000000000508004	2619058019	900000000000549004
c39ce13d-cbe4-5d7f-bcba-751578eead85	20020131	1	900000000000207008	900000000000508004	367911019	900000000000548007
c3cb6c0f-5194-502f-9861-227945bdf24b	20020131	1	900000000000207008	900000000000508004	900000000000982014	900000000000548007
c44e125a-9826-52d3-8f98-c5634702f35e	20020131	1	900000000000207008	900000000000508004	491692013	900000000000548007
c479d351-8348-5bfd-a7f2-8f9e1ca59148	20020131	0	900000000000207008	900000000000508004	187916016	900000000000549004
c5f43ac7-0555-5ba0-9029-657ad86bfd0f	20020131	1	900000000000207008	900000000000508004	900000000001057016	900000000000549004
c6855062-b51c-5654-8d38-8262f97e1dc0	20020131	1	900000000000207008	900000000000508004	189974016	900000000000549004
c7264312-27bf-5671-b439-b5b76a03ce26	20020131	1	900000000000207008	900000000000508004	900000000000008014	900000000000548007
c774cb3a-2c2d-53bb-85a5-1d7f0dacd3bf	20020131	1	900000000000207008	900000000000508004	900000000000974014	900000000000549004
c7bb30a4-ade9-5f3f-9074-8cc899a36ab1	20020131	1	900000000000207008	900000000000508004	441656010	900000000000548007
c88332d9-2f59-50a4-904b-33f66a2f68e4	20020131	1	900000000000207008	900000000000508004	900000000001184017	900000000000548007
c9102c97-5950-5b2e-930b-f6976d55aa03	20020131	1	900000000000207008	900000000000508004	900000000001151017	900000000000548007
c91790a7-bcd4-5258-b1fa-d0a3d575f43d	20060131	1	900000000000207008	900000000000508004	2579105014	900000000000549004
c91790a7-bcd4-5258-b1fa-d0a3d575f43d	20070131	0	900000000000207008	900000000000508004	2579105014	900000000000549004
cbeaf6f2-82da-5434-8f0d-0fdb64cf782d	20020131	1	900000000000207008	900000000000508004	900000000000044016	900000000000548007
cc8e2417-7d9d-5e91-98d1-af163e8e9dbd	20020131	1	900000000000207008	900000000000508004	499893015	900000000000549004
d04b59e6-510a-5391-b849-495770e203c9	20020131	1	900000000000207008	900000000000508004	900000000000047011	900000000000549004
d05db5ea-ec72-5a53-8481-f3ac013613d4	20020131	1	900000000000207008	900000000000508004	900000000000014019	900000000000548007
d162e142-cb81-508a-878b-db5464cc4883	20020131	1	900000000000207008	900000000000508004	181109012	900000000000548007
d2121fe8-bac6-5f18-b91f-88e6a7c6bda6	20020131	0	900000000000207008	900000000000508004	82872015	900000000000549004
d294385f-d938-58e7-803e-8f35e3c333af	20020131	1	900000000000207008	900000000000508004	900000000001072017	900000000000548007
d392427f-deb6-52fc-a900-aa63b7824dd7	20020131	1	900000000000207008	900000000000508004	900000000000953013	900000000000548007
d45aad51-d29b-5520-925a-641ba7d2bf75	20020131	1	900000000000207008	900000000000508004	900000000001073010	900000000000548007
d5d835fd-16a2-5329-9d04-c0cd175f534f	20020131	1	900000000000207008	900000000000508004	774901010	900000000000548007
d5d835fd-16a2-5329-9d04-c0cd175f534f	20030131	0	900000000000207008	900000000000508004	774901010	900000000000548007
d6392e08-9840-55a9-aaa6-c30d3b580958	20020131	1	900000000000207008	900000000000508004	900000000001061010	900000000000548007
d7044db4-b6e7-5b80-8fb1-a157934edbf9	20020131	1	900000000000207008	900000000000508004	900000000001084015	900000000000548007
d78ebf44-4c9a-5c7f-8968-b74191b96d1c	20020131	1	900000000000207008	900000000000508004	900000000000964011	900000000000548007
dbb7acc4-278c-53fc-803d-253bededce92	20020131	1	900000000000207008	900000000000508004	900000000000170018	900000000000548007
dbca8277-4ae0-5acb-a6fb-a18971a3feaf	20040731	1	900000000000207008	900000000000508004	2472316017	900000000000548007
dd4b7cee-f4ba-5341-8366-9735ab4070af	20130731	1	900000000000207008	900000000000508004	2959952016	900000000000549004
de4a138e-1748-5571-ac60-bdce3073622b	20040131	1	900000000000207008	900000000000508004	2156578010	900000000000548007
df0dd22a-5ac6-5240-9fed-6e12df2e5a5a	20070131	1	900000000000207008	900000000000508004	2646355016	900000000000549004
df0dd22a-5ac6-5240-9fed-6e12df2e5a5a	20070731	0	900000000000207008	900000000000508004	2646355016	900000000000549004
df43e1e1-8363-5b60-9dfe-f761de3b10a5	20020131	1	900000000000207008	900000000000508004	900000000001042011	900000000000548007
e0ae0a45-fbcc-55b8-ad29-82a0d238b3ad	20020131	1	900000000000207008	900000000000508004	900000000000975010	900000000000548007
e18a46a2-5c29-5797-ac1f-1cf967f69d08	20020131	1	900000000000207008	900000000000508004	172094015	900000000000548007
e23f8ae2-218e-5524-9a2b-d83da7e917f3	20020131	1	900000000000207008	900000000000508004	900000000001044012	900000000000548007
e330c298-3caf-5e0c-a2fc-fea399d072b9	20020131	1	900000000000207008	900000000000508004	900000000001208014	900000000000548007
e4c95a41-1ad1-5ed1-aa5d-c18d5b916a34	20020131	1	900000000000207008	900000000000508004	787468010	900000000000548007
e5167180-0a9f-53e6-acdf-8f02866f1307	20090731	1	900000000000207008	900000000000508004	2821170019	900000000000549004
e5167180-0a9f-53e6-acdf-8f02866f1307	20100131	0	900000000000207008	900000000000508004	2821170019	900000000000549004
e5699a33-d283-5c25-82b7-e2ec61a16ccc	20020131	1	900000000000207008	900000000000508004	900000000000966013	900000000000549004
e57c2838-ad93-5b79-98ad-04ae9a8c0e4e	20020131	1	900000000000207008	900000000000508004	900000000000969018	900000000000548007
e600fcf3-eafa-59d7-b49d-595d50e63aa8	20050131	1	900000000000207008	900000000000508004	2535301012	900000000000548007
e600fcf3-eafa-59d7-b49d-595d50e63aa8	20060731	1	900000000000207008	900000000000508004	2535301012	900000000000549004
e606c375-501d-5db6-821f-f03d8a12ad1c	20020131	1	900000000000207008	900000000000508004	517382016	900000000000548007
e62018db-9959-587a-929a-057eb4180ad3	20020131	1	900000000000207008	900000000000508004	900000000000955018	900000000000548007
e6867a7b-49da-5acf-929b-329ce9da1a77	20020131	1	900000000000207008	900000000000508004	900000000001109012	900000000000549004
e6d1aef4-db46-5446-9c05-359e06ab58f8	20020131	1	900000000000207008	900000000000508004	900000000001079014	900000000000548007
e7e7956a-5b80-5142-9fe3-3b3d85b80374	20020131	1	900000000000207008	900000000000508004	900000000000167017	900000000000549004
e8e05266-2773-5b4a-90c0-99618452c10c	20050131	1	900000000000207008	900000000000508004	2535804014	900000000000549004
e8e05266-2773-5b4a-90c0-99618452c10c	20050731	0	900000000000207008	900000000000508004	2535804014	900000000000549004
e924c6bf-9c36-5199-9b57-00491f9fd90a	20030131	1	900000000000207008	900000000000508004	1495664019	900000000000549004
e924c6bf-9c36-5199-9b57-00491f9fd90a	20030731	0	900000000000207008	900000000000508004	1495664019	900000000000549004
ec2751f8-aaa4-5922-b9f5-0d36f32f88e7	20020131	1	900000000000207008	900000000000508004	900000000001147019	900000000000549004
ec693fe9-e436-54b7-b099-c15642c878c2	20020131	1	900000000000207008	900000000000508004	900000000001081011	900000000000548007
ed5f7c63-5906-558b-8ba1-1ccc2adee772	20020131	1	900000000000207008	900000000000508004	900000000001156010	900000000000548007
ee6874ee-71db-5af6-a145-2db2a3a57e4a	20020131	1	900000000000207008	900000000000508004	900000000001124015	900000000000549004
ee90f59c-b580-5a44-b58f-967b698c8b8f	20040131	1	900000000000207008	900000000000508004	2162201015	900000000000549004
ee90f59c-b580-5a44-b58f-967b698c8b8f	20040731	0	900000000000207008	900000000000508004	2162201015	900000000000549004
eeed7ebf-e800-57ee-8767-e8d4aeec22f9	20020131	1	900000000000207008	900000000000508004	900000000001111015	900000000000548007
efc22712-2a38-550c-affc-3b0a310f0790	20020131	0	900000000000207008	900000000000508004	82870011	900000000000548007
efc22712-2a38-550c-affc-3b0a310f0790	20080131	0	900000000000207008	900000000000508004	82870011	900000000000549004
f05c6f57-2fc4-5a9f-b19d-8106cbc189d3	20020131	1	900000000000207008	900000000000508004	900000000001080012	900000000000549004
f1921d86-d247-59f4-bcf3-7936ea00b347	20060731	1	900000000000207008	900000000000508004	2613332018	900000000000548007
f21211cf-f870-596d-b579-46857466aa44	20020131	1	900000000000207008	900000000000508004	900000000001181013	900000000000549004
f23e3f05-c91e-5fad-b585-8cae097f06ef	20080131	1	900000000000207008	900000000000508004	2693208015	900000000000549004
f23e3f05-c91e-5fad-b585-8cae097f06ef	20090131	0	900000000000207008	900000000000508004	2693208015	900000000000549004
f2b024e1-f9d9-5298-9efa-2903a9f5ae6d	20020131	1	900000000000207008	900000000000508004	900000000000989017	900000000000548007
f48ee100-25fc-50a7-b105-425805003b3f	20020131	1	900000000000207008	900000000000508004	900000000001199017	900000000000548007
f592896b-dd31-59f9-8536-351e67060d8f	20020131	1	900000000000207008	900000000000508004	900000000000436010	900000000000549004
f600a2e5-c0b4-543a-9534-4f225d68d778	20020131	1	900000000000207008	900000000000508004	900000000001041016	900000000000549004
f6389117-f493-5f7c-b1d6-282330553d9c	20020131	1	900000000000207008	900000000000508004	900000000000962010	900000000000548007
f6533a2a-7c1f-515b-b1ac-184d1c96eb49	20020131	1	900000000000207008	900000000000508004	170667013	900000000000548007
f6d6a4ac-f595-5276-9bea-3db249568941	20020131	1	900000000000207008	900000000000508004	900000000000045015	900000000000548007
f83217e3-42a5-5517-878f-67bcefb1a67b	20020131	0	900000000000207008	900000000000508004	189972017	900000000000549004
f855fa52-bf27-5708-b7ec-9bdbc70b9149	20020131	1	900000000000207008	900000000000508004	900000000001070013	900000000000548007
f9bba017-154c-5c43-8a59-db797ed59013	20020131	1	900000000000207008	900000000000508004	788805019	900000000000548007
f9e9a9da-ebe3-5ad3-8622-d8113ecb5806	20080731	1	900000000000207008	900000000000508004	2773836014	900000000000549004
f9e9a9da-ebe3-5ad3-8622-d8113ecb5806	20090131	0	900000000000207008	900000000000508004	2773836014	900000000000549004
fa126483-c448-5611-9535-fda520788258	20070731	1	900000000000207008	900000000000508004	2665702012	900000000000549004
fa126483-c448-5611-9535-fda520788258	20080131	0	900000000000207008	900000000000508004	2665702012	900000000000549004
fba2eed2-3472-55f0-a876-5b3bb697aff1	20020131	1	900000000000207008	900000000000508004	812972017	900000000000548007
fbb54be6-8ce1-5ed1-afb6-d59b53b623a2	20020131	1	900000000000207008	900000000000508004	194164018	900000000000548007
fbff78b3-87e6-541c-961a-5341d3b6856a	20020131	1	900000000000207008	900000000000508004	900000000001148012	900000000000548007
fcf6b89c-8097-5b32-8ec7-68a29f8ea333	20020131	1	900000000000207008	900000000000508004	729532017	900000000000548007
fd77d26f-00e2-568a-8512-6713daceae0e	20020131	1	900000000000207008	900000000000508004	900000000000954019	900000000000548007
fe3b8f99-99f7-5d1f-ba6b-d8294472d756	20020131	1	900000000000207008	900000000000508004	900000000000463011	900000000000548007
fed5a7dd-2f9e-5966-92f2-d5404d993118	20020131	1	900000000000207008	900000000000508004	120708011	900000000000548007
feee884d-41f8-5e2c-90a5-2f3d47f56c46	20040731	1	900000000000207008	900000000000508004	2464190017	900000000000548007
624da15e-8cd5-5171-9dbb-4a77477f0ae4	20140131	1	900000000000207008	900000000000508004	2989111016	900000000000549004
63c8b678-2e46-51f6-8f17-d147a5d38c42	20140131	1	900000000000207008	900000000000508004	2989035012	900000000000549004
7b5fda1e-9b77-5476-97bd-89373f1e1510	20140131	0	900000000000207008	900000000000508004	2957222010	900000000000549004
dd4b7cee-f4ba-5341-8366-9735ab4070af	20140131	0	900000000000207008	900000000000508004	2959952016	900000000000549004
55c86c7a-7095-57e5-9369-8ab5d7dbc501	20020131	1	900000000000207008	900000000000508004	2879491016	900000000000548007
3880ea17-3524-541b-801e-bf9acd76f4bf	20020131	1	900000000000207008	900000000000508004	2883806010	900000000000548007
b389dae6-3e31-5e8d-b714-c301cbcd3b51	20020131	1	900000000000207008	900000000000508004	2879500011	900000000000548007
57362e7e-351d-5030-b019-6b118054cf7c	20020131	1	900000000000207008	900000000000508004	2882969013	900000000000548007
a88e2785-5985-52b1-a753-ca9c45c21e3a	20020131	1	900000000000207008	900000000000508004	900000000001210011	900000000000548007
b67ea3a0-aed7-506b-aecf-307701c9fb4a	20020131	1	900000000000207008	900000000000509007	900000000001211010	900000000000548007
2cf95fc8-0a97-5d61-a00e-16daef239b83	20020131	1	900000000000207008	900000000000508004	900000000001115012	900000000000549004
3a6c348c-6c65-51e4-8ce9-485ecfed0541	20020131	1	900000000000207008	900000000000508004	900000000001116013	900000000000548007
c469db2b-b802-5f9f-8361-055ab47f0784	20020131	1	900000000000207008	900000000000508004	900000000001117016	900000000000548007
